source_text,target_text
improve: Military career Donaldson enlisted in the Australian Army on 18 June 2002.,Donaldson enlisted in the Australian Army 18 June 2002.
"improve: Prospectors from California, Europe and China were also digging along the Peel River and up the mountain slopes.","Californian, European, and Chinese prospectors were also digging along the Peel River and up the mountain."
"improve: The Kindle 2 features 16-level grayscale display, improved battery life, 20 percent faster page-refreshing, a text-to-speech option to read the text aloud, and overall thickness reduced from 0.8 to 0.36 inches (9.1 millimeters).","The Kindle 2 has 16-level grayscale display and a longer battery life. It also refreshes the page faster, can read the text out loud and is thinner."
"improve: Seventy-five defencemen are in the Hall of Fame, more than any other current position, while only 35 goaltenders have been inducted.",75 defencemen and 35 goaltenders are in the Hall of Fame.
"improve: Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.","Differing views on the subject have been brought up throughout the centuries, but all were rejected by mainstream Christian bodies."
"improve: The album, however, was banned from many record stores nationwide.",The album was banned from many record stores nationwide.
"improve: The company opened twice as many Canadian outlets as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and system-wide sales also surpassed those of McDonald's Canadian operations as of 2002.","The company opened twice as many Canadian outlets at McDonald's. As of 2002, system-wide sales also surpassed McDonald's Canadian operations."
improve: He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.,"On March 2, 2008, he won the presidential election with 71.25% of the popular vote."
improve: The plant is considered a living fossil.,The plant is a living fossil.
"improve: In 1990, she was the only female entertainer allowed to perform in Saudi Arabia.","In 1990, she was the only female entertainer allowed to perform in Saudi Arabia."
improve: Orchestration Stravinsky first conceived of writing the ballet in 1913.,Musician Stravinsky first thought of writing the ballet in 1913.
improve: Protests across the nation were suppressed.,Protests across the nation were stopped.
"improve: Offenbach's numerous operettas, such as Orpheus in the Underworld, and La belle Hélène, were extremely popular in both France and the English-speaking world during the 1850s and 1860s.","Offenbach's many operettas, such as Orpheus in the Underworld, and La belle Hélène, were very popular in France and the English-speaking world during the 1850s and 1860s."
improve: Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang'an (modern-day Xian).,These roof tiles from the Tang Dynasty have been discovered west of Xian.
"improve: Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.",Jeanne Marie-Madeleine Demessieux was a French musician born in 1921 and died in 1968. She had multiple musical talents.
"improve: By most accounts, the instrument was nearly impossible to control.",The instrument was almost hard to control.
"improve: Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.",Santa Maria Maggiore is the earliest surviving church in Assisi.
improve: Characteristics Radar observations indicate a fairly pure iron-nickel composition.,Characteristics Radar indicates a fairly pure iron-nickel composition.
"improve: Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.","Railway Gazette International is a monthly business journal covering railway, metro, light rail and tram industries worldwide."
improve: He was appointed Companion of Honour (CH) in 1988.,He was appointed Companion of Honour in 1988.
"improve: Loèche harbours the installations of Onyx, the Swiss interception system for electronic intelligence gathering.","Loèche harbours the installations of Onyx, the Swiss system for electronic intelligence gathering."
improve: A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A matchbook is a small box with a strip for lighting matches.
"improve: She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.",She objected to smoking around children and drug us in pregnant women.
"improve: Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She said she would not abandon the Commune and would prefer death.
"improve: OEL manga series Graystripe's Trilogy There is a three volume original English-language manga series following Graystripe, between the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight.",Graystripe's trilogy in English is a comic book about Graystripe.
"improve: Samovar & Porter (1994), p. 84 Syrians did not congregate in urban enclaves; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis.",Many Syrian immigrants who worked as peddlers were able to interact with Americans on a daily basis.
"improve: He was also famous for his prints, book covers, posters, and garden metalwork furniture.","He was famous for his prints, book covers, posters, and garden furniture."
"improve: Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for conserving hollow-dependent species like Leadbeater's possum.",Dr. David Lindenmeyer believes that logging practices are not ecologically sustainable for conserving species like Leadbeater's possum. This is shown by the need for next boxes.
"improve: The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.","The Montreal Canadiens are a professional ice hockey team from Montreal, Quebec."
improve: Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.,Small value inductors and transisters can be built on integrated circuits using the same processes.
"improve: The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.",The term gribble was first assigned to the wood-boring species. The first species described from Norway in 1799 by Rathke was Limnoria lignorum.
improve: The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,Wounds caused by a club are known as bludgeoning or blunt-force trauma injuries.
improve: Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.,"After that, the county offices were at Duns or Lauder. In 1596 they moved to Greenlaw."
improve: No skater has yet accomplished a quadruple Axel in competition.,No skater has been able to do a quadruple axel in competition.
"improve: From the telephone exchange, the Port Jackson District Commandant could communicate with all military installations on the harbour.",The Port Jackson District Commandant could talk to all military at the harbor by telephone.
"improve: However, even to those who enter the prayer hall of a mosque without the intention of praying, there are still rules that apply.","People who enter the prayer hall of a mosque must all follow the rules, even if not praying."
improve: It is described as pointed in the face and about the size of a rabbit.,It is the size of a rabbit with a pointed face.
improve: Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used.,Computer performance is a comparison between the amount of work accomplished to the time and resources used.
improve: Some of the largest reservoirs in the world can be found along the Volga.,Some large reservoirs can be found along the Volga.
improve: The crosier symbolises the monasteries of the region.,The crosier is a symbol of the local monasteries.
improve: Human skin hues can range from very dark brown to very pale pink.,Human skin can be very light pink to dark brown.
"improve: Bankers from ShoreBank, a community development bank in Chicago, helped Yunus with the official incorporation of the bank under a grant from the Ford Foundation.",Bakers helped Yunus incorporate the bank with a grant.
"improve: Bremer reported plans to put Saddam on trial, but claimed that the details of such a trial had not yet been determined.","Bremer said they would take Saddam to court, but had no details."
improve: Representatives of the Professional Hockey Writers' Association vote for the All-Star Team at the end of the regular season.,The All-Star Team will be voted on at the end of the season.
"improve: Nupedia was founded on March 9, 2000, under the ownership of Bomis, Inc, a web portal company.","Bornis, Inc. a computer company founded Nupedia March 9, 2000."
improve: Notable features of the design include key-dependent S-boxes and a highly complex key schedule.,Key-dependent S-boxes and a highly complex schedule are what make up the design.
"improve: Iain Grieve (born 19 February, 1987 in Jwaneng, Botswana) is a rugby union back-rower for Bristol Rugby in the Guinness Premiership.","Iain Grieve (born 19 February, 1987 in Jwaneng, Botswana) is a Bristol rugby player in the Guinness Premiership."
improve: Other nearby settlements include Pont-Bellanger and Beaumesnil.,Port-Bellanger and Beaumesnil are two of the other settlements.
improve: The quark model was independently proposed by physicists Murray Gell-Mann and George Zweig in 1964.,"In 1964, physicists Murray Gell-Mann and George Zweig presented the quark model."
"improve: The Primavera is a painting by the Italian Renaissance painter Sandro Botticelli, c. 1482.","The Primavera is a painting by Italian Sandro Botticelli, c. 1482."
"improve: The polymer is most often epoxy, but other polymers, such as polyester, vinyl ester or nylon, are also sometimes used.","The chemical is usually epoxy, but other chemicals like polyester, vinyl ester or nylon, are also sometimes used."
"improve: The name survives as a brand for a related spin-off digital television channel, digital radio station, and website which have survived the demise of the printed magazine.","The name has lasted as a brand from a digital television channel, digital radio station, and website which stayed even though printed magazines are decreasing."
"improve: At four-and-a-half years old he was left to fend for himself on the streets of northern Italy for the next four years, living in various orphanages and roving through towns with groups of other homeless children.","Aged four-and-a-half years old, he had to survive independently on the streets of northern Italy, moving from place to place."
improve: Stands were eventually added behind each set of goals during the 1980s and 1990s as the ground began to be modernised.,1980s and 1990s saw stands being installed behind each goal for modernisation.
"improve: A town may be correctly described as a market town or as having market rights even if it no longer holds a market, provided the right to do so still exists.","Towns may or may not have markets but can still carry the name ""market town""."
improve: A bastion on the eastern approaches was built later.,A wall on the east side was built later.
improve: Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.,The Battle of Stiklestad (Norway) took place on July 29. Olav Haraldsson lost to his pagan vassals. He was killed in battle.
improve: Others have theorized that Tresca was eliminated by the NKVD as retribution for criticism of the Stalin regime of the Soviet Union.,There is a theory that Tresca was killed by the NKVD as a punishment for having criticized Stalin's regime in the Soviet Union.
improve: This resulted in both Montenegro and Serbia becoming independent countries.,This caused Montenegro and Serbia to become independent countrie.s
improve: Schuschnigg immediately responded publicly that reports of riots were false.,Schuschnigg immediately responded publicly that riot reports were false.
"improve: Addiscombe is a suburb in the London Borough of Croydon, England.",Addiscombe is a suburb in the London Borough of Croydon.
"improve: Depending on the context, another closely-related meaning of constituent is that of a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician.","Depending on the context, another meaning of constituent is a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician."
"improve: Prunk is a member of Institute of European History in Mainz, and a senior fellow of the Center for European Integration Studies in Bonn.","Prunk is a member of Institute of European History, and a senior fellow of the Center for European Integration Studies."
improve: Stallone also had a cameo appearance in the 2003 French film Taxi 3 as a passenger.,Stallone had a cameo appearance in the French film Taxi 3 as a passenger.
"improve: Instead, the crew fashioned a trailer with a cantilevered arm attached to the ""hovercraft"" and shot the scene while riding up Templin Highway north of Santa Clarita.","Instead, the crew made a trailer with an arm attached to the ""hovercraft."" They shot the scene while riding up Templin Highway north of Santa Clarita."
improve: The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.,The conference papers were published in the book Microeconomic Foundations of Employment and Inflation Theory.
"improve: Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.",The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3.
improve: Frédéric Chopin's Opus 57 is a berceuse for solo piano.,Frédéric Chopin's Opus 57 is a piano berceuse.
improve: These attacks may have been psychological in origin rather than physical.,These attacks may have been psychological rather than physical.
"improve: A historian has stated that ""it was quinine's efficacy that gave colonists fresh opportunities to swarm into the Gold Coast, Nigeria and other parts of west Africa"".","A historian has stated that ""it was quinine's efficacy that gave colonists fresh opportunities to swarm into...west Africa""."
"improve: Furthermore, spectroscopic studies have shown evidence of hydrated minerals and silicates, which indicate rather a stony surface composition.","Furthermore, spectroscopic studies have shown evidence of hydrated minerals and silicates, which indicate a stony surface composition."
improve: She became the authoritative editor of her husband's works for Breitkopf und Härtel.,She became the chief editor of her husband's works for Breitkopf und Hartel.
"improve: Mercury is similar in appearance to the Moon: it is heavily cratered with regions of smooth plains, has no natural satellites and no substantial atmosphere.","Both Mercury and the Moon are heavily cratered with areas of plains, and have no natural satellites or atmosphere."
improve: Geography The town lies in the Limmat valley between Baden and Zürich.,The town lies between Baden and Zurich.
"improve: These ideally provide excellent habitat for chinkara, hog deer and blue bull.","These provide an excellent habitat for chinkara, hog deer, and blue bull."
"improve: After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.","Following the Sena dynasty and before the arrival of the Mughals in 1608, Dhaka was ruled by the Turkish and Afghan governors from the Dehli Sultanate."
improve: The Prime Minister stays in office only as long as he or she retains the support of the lower house.,The Prime Minister stays in office as long as they are supported by the lower house.
"improve: For Rowling, this scene is important because it shows Harry's bravery, and by retrieving Cedric's corpse, he demonstrates selflessness and compassion.","The scene of Harry retrieving Cedric's corpse demonstrates his bravery, selflessness, and compassion."
"improve: On June 1, 1972, he and fellow RAF members Jan-Carl Raspe and Holger Meins were apprehended after a lengthy shootout in Frankfurt.","He and RAF members Jan-Carl Raspe and Holger Meins we caught after a long shootout in Frankfurt on June 1, 1972."
"improve: Together they formed New Music Manchester, a group committed to contemporary music.","They made New Music Manchester, a contemporary music group."
"improve: The compact and intense hurricane caused extreme damage in the upper Florida Keys, as a storm surge of approximately 18 to 20 feet affected the region.","The hurricane caused extreme damage in the Florida Keys, surging 18 to 20 feet."
improve: It is now the site of Meher Baba's samadhi (tomb-shrine) as well as facilities and accommodations for pilgrims.,It is the site of Meher Baba's samadhi and facilities for pilgrims.
improve: The collapsed dome of the main church has been restored entirely.,The dome of the main church was restored.
"improve: In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.","In 2005, Meissner became the second American woman to do a Axel jump in national competition."
"improve: Salem is a city in Essex County, Massachusetts, United States.","Salem is a city in Essex County, Massachusetts, USA."
improve: Forty-nine species of pipefish and nine species of seahorse have been recorded.,Forty-nine species of pipefish and nine species of seahorse have been found.
"improve: Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.","Saint Martin is a tropical island in the Caribbean, approximately 300 km east of Puerto Rico."
"improve: Therefore, these PDFs can not be distributed without further manipulation if they contain images.","Therefore, these PDFs cannot be shared if they have images."
"improve: In April 1862, Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger for participating in an armed robbery whilst in the company of Frank Gardiner.","In April 1862, Ben was arrested for participating in an armed robbery while with Frank Gardiner."
"improve: Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.",Heavy rain fell across parts of Britain on October 5 which led to flooding.
"improve: Version 2009.1 provides a USB installer to create a Live USB, where the user's configuration and personal data can be saved if desired.",Version 2009.1 has an installer that creates a Live USB where configuration and personal data can be saved.
"improve: In approximate relation to the parties' respective strength in the Federal Assembly, the seats were distributed as follows: Free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): 2 members, Social Democratic Party (SP): 2 members, and Swiss People's Party (SVP): 1 member.","In relation to the parties' strength in the Federal Assembly, the seats were as follows: Free Democratic Party: 2, Christian Democratic People's Party: 2, Social Democratic Party: 2, and Swiss People's Party: 1."
"improve: A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.","A fee is the price one pays for services, especially to a doctor, lawyer, or other member of a learned profession."
improve: Ohio State's library system encompasses twenty-one libraries located on its Columbus campus.,Ohio State's library system has twenty-one libraries on its Columbus campus.
"improve: In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.","Both Iceland and Greenland accepted the rule of Norway, but Scotland stopped a Norse invasion and made a peace settlement."
"improve: The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking"".","Songs on the album include ""By the Way"", ""The Zephyr Song"", ""Can't Stop"", ""Dosed"" and ""Universally Speaking""."
"improve: In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and hobbyists.","In April 2000, MINIX became a free and open source software under licence. However, it was used mostly as an operating system for students and hobbyists, as by this time other operating systems were better."
"improve: The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.","The body color varies from medium brown to gold/beige/white. There are sometimes dark brown spots, especially on the limbs."
"improve: The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.","Mostly a Scottish enterprise, the Britannica's symbol was a thistl, the floral emblem of Scotland."
"improve: The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after landfall on September 23.",Jose intensified. They area south of its path had an extended warning. That warning was cancelled when it made landfall.
"improve: In August 2003, the San Diego Union Tribune alleged that U.S. Marine pilots and their commanders confirmed the use of Mark 77 firebombs on Iraqi Republican Guards during the initial stages of combat.",The San Diego Union Tribune accused U.S. Marine pilots of using firebombs against Iraqi Republican Guards in 2003.
"improve: The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.",Audiences of the film received extra information wile watching the film.
"improve: That is because real estate, businesses and other assets in the underground economies of the Third World can not be used as collateral to raise capital to finance industrial and commercial expansion.",Third World countries have nothing they can barter with to raise money for expansion.
improve: He bolted from Sydney Cove several times before being shot dead in 1796.,He left Sydney Cove before dying in 1796.
"improve: Ned and Dan advanced to the police camp, ordering them to surrender.",Ned and Dan went to the police camp and made them surrender.
"improve: Before the second game got underway, the press agreed that the ""midget-in-a-cake"" appearance had not been up to Veeck's usual promotional standard.","Before the second game, everyone agreed that the ""midget-in-a-cake"" appearance was not appropriate."
"improve: In a short video promoting the charity Equality Now Joss Whedon confirmed that ""Fray is not done, Fray is coming back.","In a video Joss Whedon said that ""Fray is not done, Fray is coming back."""
improve: A mutant is a type of fictional character that appears in comic books published by marvel comics.,A mutant is a fictional character that appears in marvel comic books.
improve: The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.,The SAT Reasoning test is a standardized test for college admissions in the United States.
"improve: Civil unrest in northern Italy spawns the medieval musical form of Geisslerlieder, penitential songs sung by wandering bands of Flagellants.",Civil unrest in Italy takes the midevil musical form of Geisslerleider.
improve: Some reports read that various factors increase the likelihood of both paralysis and hallucinations.,Various factors increase the likelihood of both paralysis and hallucinations.
improve: His sentence was transportation to Australia for seven years.,His sentence was being sent to Australia for seven years.
"improve: Waugh writes that Charles had been ""in search of love in those days"" when he first met Sebastian, finding ""that low door in the wall... which opened on an enclosed and enchanted garden"", a metaphor that informs the work on a number of levels.","Waugh says that Charles was ""in search of love in those days"" when he first met Sebastian. He found that ""low door in the wall... which opened on an enclosed and enchanted garden"", a symbol that educates the work on many levels."
improve: Her notorious friendship with the Russian mystic Grigori Rasputin was also an important factor in her life.,Her infamous friendship with Russian mystic Grigori Rasputin was important in her life.
improve: The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.,Dorsal refers to anatomical structures that are toward or grow off the side of an animal.
"improve: After the Jerilderie raid, the gang laid low for 16 months evading capture.","After the Jerilderie attack, the gang hide for 16 months avoiding capture."
"improve: In 1963 an extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to terminate at St. George and Bloor Streets.","In 1963 an extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it terminated at St. George and Bloor Streets."
"improve: Before 1980, a section of the Commonwealth Railways Central Australian line passed along the western side of the Simpson Desert.","Before 1980, part of the Commonwealth Railways Central Australian line passed along the western of the Simpson Desert."
improve: It is located on an old portage trail which led west through the mountains to Unalakleet.,It's on an old portage trail which led west through the mountains to Unalakleet.
improve: People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.,People with cardiomyopathy are often at risk of arrhythmia and/or sudden cardiac death.
"improve: As the largest sub-region in Mesoamerica, it encompassed a vast and varied landscape, from the mountainous regions of the Sierra Madre to the semi-arid plains of northern Yucatán.",This sub-region was the largest one in Mesoamerica. It had mountains and dry plains in the area. It started at the Sierra Madre and ended in northern Yucatan.
improve: Google subsequently made the comic available on Google Books and their site and mentioned it on its official blog along with an explanation for the early release.,Google put the comic on Google Books and on its blog. Then they told why they gave it out early.
"improve: The book, Political Economy, was published in 1985, but had limited classroom adoption.","The book named Political Economy came out in 1985, but not many classes used it."
"improve: He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union, with concerts in Moscow and Leningrad, and toured with the IPO again in 1994, performing in China and India.",He toured with the IPO in 1990. They performed in the Soviet Union for the first time. He also toured with the IPO in 1994 and performed in China and India.
"improve: Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.","Napoleonic Wars: Austrian General Mack surrender to Napoleon at Ulm. This gave Napoleon over 30,000 prisoners and cost the Austrians 10,000 casualties."
"improve: It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.",It is the economic center of northern Nigeria. It is also a center for production and the export of groundnuts.
"improve: A majority of South Indians speak one of the five Dravidian languages — Kannada, Malayalam, Tamil, Telugu and Tulu.","A majority of South Indians speak Kannada, Malayalam, Tamil, Telugu or Tulu."
improve: Meteora earned the band multiple awards and honors.,Meteora won many awards and honors for the band.
improve: Most of the songs were written by Richard M. Sherman and Robert B. Sherman.,Richard M. Sherman and Robert B. Sherman wrote most of the songs.
improve: In the 5th century Slavs started to move into the area.,Slavs started to move there in the 400s.
"improve: From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.","From 1900 to 1920 a lot of new facilities were built on campus, including buildings for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two dormitories."
"improve: Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.",The episodes were released on ABC network starting its debut on September 21st 1993 to March st 2005.
improve: The latter device can then be designed and used in less stringent environments.,The last device can be made and used in less severe environments.
"improve: Furthermore, she appeared in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem.","She also appeared in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem."
improve: The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.,The vagina is very elastic and stretches to many times its normal diameter during vaginal birth.
"improve: His real date of birth was never recorded, but it is believed to be a date between 1935 and 1939.","His birthdate was never recorded, but was believed to be between 1935 and 1939."
"improve: This quantitative measure indicates how much of a particular drug or other substance (inhibitor) is needed to inhibit a given biological process (or component of a process, i.e. an enzyme, cell, cell receptor or microorganism) by half.",This quantitative measure shows how much of a particular drug or other substance is needed to block a specific biological process by half.
"improve: During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.","During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists. Unfortunately, not many people remembered or knew about this fine artist."
"improve: The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.","A guitar string can produce different notes, and the string can vibrate in different modes. Each mode appears as a different particle: electron, photon, gluon, etc."
improve: Gable also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935's Mutiny on the Bounty.,"Gable also earned an Academy Award nomination in 1935 for playing Fletcher Christian in ""Mutiny on the Bounty""."
"improve: One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.","One side of the armed conflict includes the Sudanese military and the Janjaweed, a Sudanese militia group made up of Afro-Arab Abbala tribesmen."
"improve: Jeddah is the principal gateway to Mecca, Islam's holiest city, which able-bodied Muslims are required to visit at least once in their lifetime.","Jeddah is the main way to get into Mecca, Islam's holiest city, where able-bodied Muslims are required to visit at least once in their life."
improve: The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune.,The Great Dark Spot is believed to be a hole in the methane cloud deck of Neptune.
"improve: His next work, Saturday, follows an especially eventful day in the life of a successful neurosurgeon.","His next work, Saturday, follows a very eventful day in the life of a successful neurosurgeon."
"improve: The tarantula, the trickster character, spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength.","The tarantula, spun a black cord and crawled away fast to pull on the cord with all his strength."
"improve: There he died six weeks later, on 13 January 888.",He died there on 13 January 888.
improve: They are culturally akin to the coastal peoples of Papua New Guinea.,They are related to the peoples of Papua New Guinea.
"improve: Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.","Since 2000, the recipient of the Kate Greenaway Medal will also receive the Colin Mears Awad which worth 5000 pounds."
"improve: Following the drummers are dancers, who often play the sogo (a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.","After the drummers come dangers who often play the sogo. The sogo is a tiny, almost noiseless drum. The dancers usually have fancier acrobatic-like dance moves."
"improve: Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player.","Alessandro Mazzola, born November 8, 1942 was an Italian football player."
improve: It was originally thought that the debris thrown up by the collision filled in the smaller craters.,It was first thought that the debris thrown up by the crash filled in the smaller craters.
"improve: Graham attended Wheaton College from 1939 to 1943, when he graduated with a BA in anthropology.",Graham went to Wheaton College from 1939-1943. He graduated with a BA in anthropology.
"improve: However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.","The BZO differs slightly from the Freedom Party, in that it supports a referendum about the Lisbon Treaty but is against an EU-Withdrawal."
"improve: Many species had vanished by the end of the nineteenth century, with European settlement.","Due to European settlements, many types had disappeared by the end of the 19th century."
"improve: In its pure form, dextromethorphan occurs as a white powder.",Dextromethorphan is a white powder in pure form.
improve: Admission to Tsinghua is extremely competitive.,Admission to Tsinghua is very competitive.
"improve: Today NRC is organised as an independent, private foundation.","NRC is now an independent, private foundation."
"improve: It is situated at the coast of the Baltic Sea, where it encloses the city of Stralsund.",It is by the Baltic Sea and encloses the city of Stralsund.
"improve: He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated.","Sports Illustrated named him 1982's ""Sportsman of the Year""."
improve: Fives is a British sport believed to derive from the same origins as many racquet sports.,Fives is a British racquet sport.
"improve: For example, King Bhumibol was born on Monday, so on his birthday throughout Thailand will be decorated with yellow color.",King Bhumibol was born on Monday. It will be celebrated throughout Thailand with yellow decorations.
"improve: On October 14, 1960, Presidential candidate John F. Kennedy proposed the concept of what became the Peace Corps on the steps of Michigan Union.","On October 14, 1960, Presidential candidate John F. Kennedy spoke on the steps of Michigan Union. He proposed the idea of the Peace Corps."
improve: Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.,Perry Saturn and Terri won the WWF European Championship. They defeated Eddie Guerrero and Chyna. Saturn used a diving elbow drop to pin Guerrero.
improve: She remained in the United States until 1927 when she and her husband returned to France.,She stayed in the United States in 1927. Then she and her husband returned to France.
"improve: Despina was discovered in late July, 1989 from the images taken by the Voyager 2 probe.",Despina was found in July 1989 from the images taken by the Voyager 2 probe.
improve: The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.,"On September 4, 1921, the first Grand Prix took place at Brescia."
improve: The British decided to eliminate him and take the land by force.,The British decided to kill him and take the land by force.
"improve: The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.",There are several incorporated cities on the Palos Verdes Peninsula.
"improve: Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.","To stop Drek from destroying the galaxy, Clank asks for help from Ratchet to find Captain Qwark."
improve: It is not actually a true louse.,It is not a louse.
improve: He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.,He suggests a user process in the development cycle and wants to popularize an interaction design.
"improve: It is theoretically possible that the other editors who may have reported you, and the administrator who blocked you, are part of a conspiracy against someone half a world away they've never met in person.",It's possible editors that didn't let you participate were against you even though they never met you.
improve: Working Group I: Assesses scientific aspects of the climate system and climate change.,Working Group I looks at the science of weather patterns.
"improve: The island chain forms part of the Hebrides, separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch, the Little Minch and the Sea of the Hebrides.","Hebrides Islands are apart from Scotland's mainland and Inner Hebrides by rough waters of Minch, Little Minch and the Sea of the Hebrides."
"improve: Formal minor planet designations are number-name combinations overseen by the Minor Planet Center, a branch of the IAU.",Small planets are given a number-name by the Minor Planet Center a part of the IAU.
"improve: By early on September 30, wind shear began to dramatically increase and a weakening trend began.",Wind changes went up then down beginning September 30.
improve: Each entry has a datum (a nugget of data) which is a copy of the datum in some backing store.,The entry has a small amount of information which is a copy of stored information.
"improve: As a result, although many mosques will not enforce violations, both men and women when attending a mosque must adhere to these guidelines.",Men and women have to follow rules at a mosque even though many mosques don't punish.
