source_text,target_text
summarize: The new government in 1816 created the districts Steinfurt and Tecklenburg.,The new government in 1816 made Steinfurt and Tecklenburg.
summarize: Add an appropriate copyright notice for your modifications adjacent to the other copyright notices.,Add an appropriate copyright notice for your changes next to the other copyright notices.
"summarize: Above the boxes, La Scala has always had a gallery where the less wealthy can watch the performances.","Above the boxes, La Scala has always had a gallery. The less wealthy can watch the shows."
"summarize: It is situated 44 miles (71 km) northeast of Pittsburgh, along the east bank of the Allegheny River.",It is 44 miles (71 km) northeast of Pittsburgh. It is along the east bank of the Allegheny River.
"summarize: Initially elastic sweatbands were issued to each street crime unit member, based on the chosen color of the day: beginning the use of the color of the day recognition system.",First elastic sweatbands were given to each street crime unit member. It was based on the chosen color of the day. That started the color of the day recognition system.
"summarize: Solar thermal power plants can generally be built in a few years because solar plants are built almost entirely with modular, readily available materials.",It only takes a few years for a solar thermal power plant to be built. This is because they are built from easy to obtain materials.
"summarize: The Official Municipality Key, formerly also known as the Official Municipality Characteristic Number or Municipality Code Number, is a number sequence for the identification of politically independent municipalities or unincorporated areas.","Each independant area has its own number sequence that is outlined in ""The Official Municipality Key."""
"summarize: The term most commonly refers to higher plants, but epiphytic bacteria, fungi (epiphytic fungi), algae, lichens, mosses, and ferns exist as well.","The term usually refers to higher plants. However, there are also epiphytic bacteria, fungi (epiphytic fungi), algae, lichens, mosses, and ferns."
"summarize: In 2005, Stallone also inducted wrestling icon Hulk Hogan, who appeared in Rocky III as a wrestler named Thunderlips, into the WWE Hall of Fame; Stallone was also the person who offered Hogan the cameo in Rocky III.","In 2005, Stallone inducted wrestling icon Hulk Hogan, who played the wrestler Thunderlips in Rocky III, into the WWE Hall of Fame. Stallone was also the one who offered Hogan the brief appearance in Rocky III."
"summarize: Even if a contribution violates the precise wording of a rule, it might still be a good contribution.","Even if a contribution breaks the exact wording of a rule, it might still be a good contribution."
summarize: They must try to find a way home by using plotholes to teleport between dimensional realms.,"They must find their way home. To do this, they use plotholes to move between dimensions."
"summarize: When Bonham Carter was just five, her mother had a serious nervous breakdown, from which it took her three years to recover.","When Bonham Carter was five, her mother had a serious nervous breakdown. It took her three years to recover."
"summarize: All members of this genus were once considered part of the same species, Calomyscus bailwardi, but they are now referred to as separate species due to major differences in chromosome number, skull measurements, and other features.","All genus members were once considered part of the same species, Calomyscus bailwardi. However, they are now considered separate species. This is due to big differences in chromosome number, skull measurements, and other features."
"summarize: More formally, vorticity can be related to the amount of ""circulation"" or ""rotation"" (or more strictly, the local angular rate of rotation) in a fluid.","Vorticity can also be related to the amount of ""circulation"" or ""rotation"" (or more strictly, the local angular rate of rotation) in a fluid."
"summarize: Fluctuations of this line horizon describe all matter, so every elementary particle can be described by a mode of oscillation of a very small segment or loop of string.",Changes on this line describe everything. Allowing everything to be explained by moving a small piece of string.
"summarize: In biology and demography, fecundity is the potential reproductive capacity of an organism or population, measured by the number of gametes (eggs), seed set or asexual propagules.",The possible amount that an organism can have babies is measured by the number of eggs it creates.
"summarize: Stone Cold then dragged a referee into the ring, but in a swerve, kicked Kurt Angle in the face, hit him with a Stunner, and placed Booker T on top of Kurt Angle and told the referee to count.",The wrestler pulled a referee into the wrestling ring. The wrestler then attacked his opponenet. Upon this the wrestler told the referee to count.
"summarize: In February 1942, he was hospitalized, later claiming that this was due to a nervous breakdown connected with the ethnic cleansing in Belarus, especially the genocide of the Jews.",He was taken into the hospital. He explained that this was because of fears involving the killing of an ethnicity.
summarize: Woodland may support an understory of shrubs and herbaceous plants including grasses.,Woodland may have a low layer of shrubs and herbaceous plants like grasses.
"summarize: It has a black bill, crimson eyes, and a call reminiscent of a dog's bark.","It has a black bill, red eyes, and sounds like dog's bark."
"summarize: What the Spaniards then called ""chocolatl"" was said to be a beverage consisting of a chocolate base flavored with vanilla and other spices that was served cold.","What the Spaniards called ""chocolatl"" was a cold drink with a chocolate base with vanilla and other spices."
"summarize: Some of the animals weighed as much as 700 kg (1,500 lb) or possibly larger.","Some animals weighed as much as 700 kg (1,500 lb) or larger."
"summarize: These exist, conjoined with starch, in the endosperms of some grass-related grains, notably wheat, rye, and barley.","Wheat, rye, and barley, and where these are most likely to be found."
summarize: Eraldo Pecci (born 12 April 1955) is an Italian former footballer.,Eraldo Pecci is an Italian who used to play soccer.
"summarize: The bells of Lüdinghausen allegedly chimed by themselves, whenever Liudger entered the town.",Any time Liudger enters town the bells of Lüdinghausen are claimed to chime on their own.
"summarize: A Feast for Crows is the fourth of seven planned novels in A Song of Ice and Fire, an epic fantasy series by American author George R. R. Martin.","Author George R.R. Martin plans to title the fourth book in the ""A Song of Ice and Fire"" series ""A Feast for Crows."""
summarize: Food coloring is used both in commercial food production and in domestic cooking.,Food coloring is used in commercial food production and domestic cooking.
"summarize: On the outbreak of war in August 1914, the regiment went to France and was engaged in the early fighting.",The regiment went to France and was engaged in the early fighting in August 1914.
summarize: Brunswick is an American city in the state of Georgia and the seat of Glynn County.,"Brunswick is in Glynn County. Georgia, U.S.A ."
summarize: The color's name is derived from the typical color of the beverage champagne.,The name of the color is from a typical color of the beverage champagne.
summarize: References External links Studylight version of The Wycliffe Bible (1395) Searchable by phrase or chapter / verse reference.,The Studylight version of The Wycliffe Bible is searchable by phrase or chapter / verse.
"summarize: It is an F-type asteroid, which means that it is very dark in colouring (darker than soot) with a carbonaceous composition.",It is an F-type asteroid. This means it's coloring is extremely dark and it has a carbonaceous composition.
"summarize: When disagreement occurs, explain yourself using talk pages, and give others the opportunity to do the same.","When there is a disagreement, everybody should be given a chance to explain themselves using talk pages."
summarize: Introduction Electrical energy conservation is an important element of energy policy.,Introduction Electrical energy saving is an important part of energy policy.
"summarize: The film stars Al Pacino, John Cazale, Chris Sarandon, James Broderick, and Charles Durning.","The movie has Al Pacino, John Cazale, Chris Sarandon, James Broderick, and Charles Durning."
"summarize: He took to the bush a fortnight later, reportedly with some provisions, an iron pot, and a musket stolen from a marine named Abraham Hand.","He took to the bush two weeks later. He had some food, an iron pot, and a musket stolen from a marine named Abraham Hand."
"summarize: The band sought to recreate the recording experience of Still Life, and again entered the studio with minimal rehearsals, and no lyrics written.",The band wanted to recreate a past recording experience. They went in to the studio without much practicing and no lyrics written.
summarize: Hartmann died from an aneurysm in 1873.,Hartmann died in 1873.
summarize: Moreover he also unsuccessfully contested the Saarbrücken constituency.,He also unsuccessfully challenged the Saarbrucken constituency.
"summarize: Today the garden is divided into sections containing the botanical school, gardens, ponds, greenhouses, and various buildings.",The garden is now divided into sections containing the various features.
summarize: Athletic teams at the school are nicknamed the Eagles.,Sports teams at the school are called the Eagles.
summarize: Pompeii was transformed into a much more public and open place.,Pompeii became much more public and open.
summarize: Spurgeon was emotionally devastated by the event and it had a sobering influence on his life.,Spurgeon was very upset by the event. It made his life more serious.
summarize: Health considerations Early-term surgical abortion is a simple procedure which is safer than childbirth when performed before the 16th week.,Early-term surgical abortion is an easy procedure which is safer than childbirth when performed before the 16th week.
"summarize: Mattimeo is a fantasy novel by Brian Jacques, published in 1989.","Mattimeo by Brian Jacques is a fantasy novel, published in 1989."
"summarize: In addition to the town Gouda in the Netherlands, Gouda can refer to: Gouda (cheese) Gouda (pottery) Gouda (slang) Gouda, South Africa, a town in the Western Cape Province of South Africa.","Gouda can be referred to as cheese, pottery, a town in the Netherlands or a South African town in the Western Cape Province."
"summarize: TPL then sold a conservation easement over the entire property to the state of Florida, while Polk County purchased the gardens portion of the property, less the development rights conveyed in the state easement.","TPL then sold a conservation easement over the entire property to the state of Florida. Meanwhile, Polk County bought the gardens of the property, less the development rights described in the state easement."
summarize: The arrival of the two mice raises her morale.,The arrival of the two mice lifts her spirits.
"summarize: In common with The Beatles, they came from Liverpool and were managed by Brian Epstein.","Like The Beatles, they came from Liverpool and were managed by Brian Epstein."
"summarize: The province has an area of 3,125 km ² which is divided into eight administrative districts (arrondissementen) containing 64 municipalities.","The province has an area of 3,125 km ². This area is split into eight administrative districts (arrondissementen) with 64 municipalities."
"summarize: Helene transitioned into a ""hybrid"" storm with both tropical and extratropical characteristics that afternoon, with both a deep warm core and an asymmetric, frontal-like appearance.","Helene turned into a ""hybrid"" storm with both tropical and extratropical features that afternoon. It had both a deep warm core and an asymmetric, frontal-like look."
summarize: It has a shaving head consisting of cutters that cut off the hair entering the head of the razor at skin level.,Its shaving head cuts off the hair entering the head of the razor at skin level.
"summarize: Bartolo believes that the Count has been arrested, but Almaviva only has to mention his name to the officer to be released.","Bartolo thinks the Count has been arrested. However, Almaviva only has to mention his name to the officer to be released."
"summarize: Apparently after her death, Shah Jahan went into secluded mourning for a year.","After her death, Shah Jahan mourned in seclusion for a year."
"summarize: Since its creation, the distribution has become very different from Slackware in most regards while still maintaining compatibility with its binary packages.","Since its creation, the distribution has become very different from Slackware while still being compatible with its binary packages."
"summarize: It started as an unimportant race in 1996, but because of the fast growing popularity of cycling in Germany, it was made a part of the UCI Road World Cup in 1998.","It started as an unimportant race in 1996. However, because cycling was becoming very popular in Germany, it became part of the UCI Road World Cup in 1998."
"summarize: However, the mineralogy of the X-type asteroids is not known well enough to constrain this further.","However, the mineralogy of the X-type asteroids is not well known enough to restrict this any more."
"summarize: The county's elevation decreases toward the east, with the lowest height in the Siret River valley.",The county's elevation falls toward the east. The lowest height is in the Siret River valley.
"summarize: By 2003, the Wi-Fi Alliance announced that WEP had been superseded by Wi-Fi Protected Access (WPA), which was a subset of then upcoming 802.11i amendment.","By 2003, the Wi-Fi Alliance said WEP had been superseded by Wi-Fi Protected Access (WPA). It was a subset of then upcoming 802.11i amendment."
"summarize: In Faust's study, the poodle transforms into the devil (Mephistopheles).","In Faust's study, the poodle changes into the devil (Mephistopheles)."
"summarize: Post-hardcore is a music genre that evolved from hardcore punk, itself an offshoot of the broader punk rock movement.",Post-hardcore is a music genre that evolved from hardcore punk. That comes from the broader punk rock movement.
"summarize: N-Dubz are a MOBO award winning hip hop group from London, based around Camden Town.",N-Duz are an award-winning hip hop group from London.
"summarize: In the 1935 – 36 season, Thompson became the first goaltender to get an assist by intentionally passing the puck with his stick to a fellow player.",Thompson became the first goalie to get an assist by passing the puck with his stick to a teammate.
summarize: Tazz defeated Al Snow (5: 20) Tazz forced Snow to submit with the Tazzmission.,Tazz defeated Al Snow with the Tazzmission.
"summarize: It is situated in the southeastern part of the state, on the shore of a lake called the Tollensesee (18 km ²).",It is on the shore the Tollensesee lake in the southeastern part of the state.
"summarize: As well as current kit sponsors for Bayern Munich, Ferencvárosi TC, and West Bromwich Albion, T-Mobile were co-sponsors of Everton with the One2One brand and they also sponsored the 2002 FA Youth Cup Final.","Besides being current kit sponsors for Bayern Munich, Ferencvárosi TC, and West Bromwich Albion, T-Mobile were co-sponsors of Everton with the One2One brand. They also sponsored the 2002 FA Youth Cup Final."
"summarize: The bridge now traverses the Tarn valley above its lowest point, linking two limestone plateaux, the Causse du Larzac and the Causse Rouge, and is inside the perimeter of the Grands Causses regional natural park.","The bridge crosses the lowest point of the Tarn valley, connecting two limestone plateaux, the Causse du Larzac and the Causse Rouge. It is also inside the Grands Causses regional natural park."
summarize: The name was announced as Thrym in IAU Circular 8177.,The chosen name was Thrym in IAU Circular 8177.
summarize: It is found mainly in Papua New Guinea at elevations between 2000 and 3000 meters.,It is found mainly in Papua New Guinea. It is at 2000- 3000 meter elevations.
"summarize: Iridophores are plates of chitin or protein, which can reflect the environment around a cuttlefish.",Iridophores are plates of chitin or protein. They can reflect the environment around a cuttlefish.
"summarize: It comprises the eastern half of the island of Timor, the nearby islands of Atauro and Jaco, and Oecussi-Ambeno, an exclave on the northwestern side of the island, within Indonesian West Timor.","It is the eastern half of the island of Timor, the nearby islands Atauro and Jaco, and Oecussi-Ambeno, an exclave on the northwestern side of the island. That is in Indonesian West Timor."
"summarize: The track, then known as ""Loving You"", was largely improvisational and featured a wealth of sound effects and samples from science fiction radio plays, nature sounds, and Minnie Riperton's ""Lovin 'You"".","The track was then known as ""Loving You."" It was largely improvisational. It had many sound effects and samples from science fiction radio plays, nature sounds, and Minnie Riperton's ""Lovin 'You""."
summarize: Order # 56 / CMLN of 20 October 1973 prescribed the coat of arms of the Republic of Mali.,Order # 56 / CMLN of 20 October 1973 directed the coat of arms of the Republic of Mali.
"summarize: Since independence, Botswana has had one of the fastest growth rates in per capita income in the world.","Since becoming independent, Botswana has had one of the world's fastest growing per capita incomes."
"summarize: They provide many desirable characteristics for use as ornament, timber, firewood and pulpwood.","They have great features for use as ornament, timber, firewood and pulpwood."
"summarize: The state covers an area of 74,122 sq mi (191,976 km ²), or 5.83% of the total geographical area of India.","The state's spread is 74,122 sq mi (191,976 km ²). This is equal to 5.83% India."
"summarize: The petitions at the end of the hymn (beginning Salvum fac populum tuum) are a selection of verses from the book of Psalms, appended subsequently to the original hymn.",The repetitions come from Psalms. They are at the end of the hymn.
summarize: Louis XIII (27 September 1601 – 14 May 1643) reigned as King of France and Navarre from 1610 to 1643.,King Louis XIII of France and Navarre ruled from 1610 to 1643.
"summarize: In 1824, Van Diemen's Land became a colony in its own right.","In 1824, Van Diemen's Land became its own colony."
"summarize: He also serves as music director of the Mozart Orchestra of Bologna, Italy.","He is also music director of the Mozart Orchestra of Bologna, Italy."
"summarize: In addition to selling conventional merchandise, J. C. Penney stores often house several leased departments such as Sephora, Optical, Portrait Studios, Jewelry & Watch repair, etc.","Besides selling standard items, J. C. Penney stores often have several leased departments. These may include Sephora, Optical, Portrait Studios, Jewelry & Watch repair, etc."
"summarize: In India, it is more often called the Chaldean Syrian Church.","In India, it is usually called the Chaldean Syrian Church."
"summarize: In 1843, John Couch Adams calculated the orbit of a hypothesized eighth planet that would account for Uranus's motion.","In 1843, John Couch Adams calculated the orbit of a possible eighth planet that would explain Uranus's motion."
"summarize: Nevin returned to America in 1887, and took up his residence in Boston, where he taught and played at occasional concerts.","Nevin went back to America in 1887. He moved to Boston, where he taught and played at occasional concerts."
"summarize: The mercenaries encounter Ripley, and their youngest member Call (Winona Ryder) recognizes her name.",The mercenaries encounter Ripley. Their youngest member Call (Winona Ryder) recognizes her name.
summarize: Lot-et-Garonne is a department in the southwest of France named after the Lot and Garonne rivers.,Lot-et-Garonne is a department in southwest France. It is named after the Lot and Garonne rivers.
"summarize: Education From 1954 to 1957, Annan attended the elite Mfantsipim school, a Methodist boarding school in Cape Coast founded in the 1870s.","From 1954 to 1957, Annan went to the elite Mfantsipim school. It was a Methodist boarding school in Cape Coast started in the 1870s."
"summarize: Obsidian has been used in cardiac surgery, as well-crafted obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels, with the edge of the blade being only about 3 nanometres wide.",Obsidian has been used in heart surgery. Well-made obsidian blades have a cutting edge many times sharper than high-quality steel surgical scalpels. The edge of the blade is only about 3 nanometres wide.
"summarize: After Napier initially gained military control of the region by forcing an agreement with the Sindh Amirs, his forces attacked the fortress at Imamgarh.",Napier first got military control of the region by forcing an agreement with the Sindh Amirs. His forces then attacked the fortress at Imamgarh.
"summarize: Some of his aggressive actions, now sometimes termed liberal interventionist, were greatly controversial at the time, and remain so today.","Some of his hostile acts, now called liberal interventionist, were very controversial. They remain so today."
"summarize: Cultivation of the Valencia in Orange County had all but ceased by the mid-1990s due to rising property costs, which drove most of what remained of the Southern California orange industry into Florida.","Valencia growing in Orange County had mostly ended by the mid-1990s. This was due to rising property costs, which drove most of the remaining Southern California orange industry into Florida."
"summarize: The buildings in Bayeux were virtually untouched during the Battle of Normandy, the German forces being fully involved in defending Caen from the Allies.",The buildings in Bayeux were not harmed during the Battle of Normandy. This is because the German forces were focused on defending Caen from the Allies.
"summarize: First Fleet is the name given to the 11 ships which sailed from Great Britain on 13 May 1787 with about 1,487 people to establish the first European colony in New South Wales.","First Fleet is the name of the 11 ships which sailed from Great Britain on 13 May 1787. They carried about 1,487 people to create the first European colony in New South Wales."
"summarize: Trigonometric functions are important in the study of triangles and modeling periodic phenomena, among many other applications.","Trigonometric functions help in the study of triangles, modeling periodic phenomena, and other areas."
summarize: Among this group are species with some of the most potent venoms of all snakes.,This group includes species with some of the most potent venoms of all snakes.
summarize: He was considered by many to be a saint.,Many believed he was a saint.
"summarize: At the height of its glory, Ani had a population of 100,000 - 200,000 people and was the rival of Constantinople, Baghdad and Cairo.","At the height of its glory, Ani held 100,000 - 200,000 people. It was the rival of Constantinople, Baghdad and Cairo."
"summarize: As demand for coal slipped following World War II, mines began to close across the region, causing mass unemployment.","As demand for coal fell after World War II, the region's mines began to close. This left many people without jobs."
summarize: Donald became the most popular of the Disney characters in Scandinavia.,Donald became the most popular Disney character in Scandinavia.
"summarize: Compared with other species, human childbirth is dangerous.",Human childbirth is especially dangerous.
"summarize: Paul Gray (# 2) Active: 1995 – present Instruments: bass, backing vocals Release contributions: all Slipknot releases Paul Gray was a member of the original band formed in 1995.",Paul Gray was an original member of Slipknot. He plays bass and vocal backup.
"summarize: In contrast to the Hollywood portrait of schizophrenics, mentally ill people are essentially no more prone to violence than sane individuals.",Despite what is generally shown in movies mentally ill people are generally not any more violent than others.
"summarize: The Lion King 1 ½ (also known as The Lion King 3: Hakuna Matata in some countries) is an American direct-to-video animated film released by Walt Disney Home Entertainment on February 10, 2004.","""The Lion King 1½"" was released by Walt Disney Home Entertainment on February 10, 2004 in a direct to video method."
summarize: This era coincided with the Medieval Warm Period (800 1300) and stopped with the start of the Little Ice Age (about 1250 1850).,This era went on alongside the Medieval Warm Period and ended as the Little Ice Age began.
"summarize: The relocation process has not yet been completed, and Dar es Salaam remains Tanzania's primary city.",Since the relocation process is ongoing Dar es Salaam is still Tanzania's most important city.
"summarize: One half continued to race northward, affecting the Central United States along its path, and was last distinguishable in the eastern Great Lakes region on August 31.","Half of it proceeded northwards, which affect the Central United States. It was last seen in the eastern Great Lakes area on August 31."
summarize: There are numerous legends about the origins of boxing in Greece.,There are many legends about the start of boxing in Greece.
summarize: The City of Sunderland has been commended several times on its commitment to preserving its natural faculties.,Sunderland has been commended several times on its commitment to saving its natural faculties.
"summarize: After suffering from severe frostbite on the Eastern Front at the end of 1942, he served as an Offizier für wehrgeistige Führung (political officer) at the antiaircraft artillery school in Altenstadt, near Schongau.","He got bad frostbite on the Eastern Front at the end of 1942. He was an Offizier für wehrgeistige Führung (political officer) at the antiaircraft artillery school in Altenstadt, near Schongau."
summarize: The images taken after the probe's landing show a flat plain covered in pebbles.,The images taken after the probe landed show a flat plain with pebbles.
summarize: The third digit designates the government district (in areas without government districts a zero is used instead).,The third digit shows the government district. In areas without government districts a zero is used.
"summarize: Vedic Soma In the Vedas, Soma is portrayed as sacred and as a god (deva).","In the Vedas, Soma is sacred. He is shown as a god (deva)."
"summarize: She first gained popularity in Playboy, becoming the 1993 Playmate of the Year.",She first became popular in Playboy. She was 1993 Playmate of the Year.
"summarize: Archers of Loaf was an American indie-rock band originally from Chapel Hill, North Carolina.","Archers of Loaf was an American indie-rock band. They were from Chapel Hill, North Carolina."
"summarize: To avoid adversaries from guessing the key using a brute-force attack, the key space is usually designed to be extremely large.","To avoid enemies from guessing the key using a brute-force attack, the key space is usually very large."
summarize: The first church of Benrath was constructed in 1002.,The first Benrath church was built in 1002.
summarize: Style In Bruegel's later years he painted in a simpler style than the Italianate art that prevailed in his time.,In Bruegel's later years he painted in a simpler style than the Italianate art common in his time.
"summarize: ECW Background After World Wrestling Entertainment (WWE) bought all of Extreme Championship Wrestling (ECW)'s assets in 2003, the company began releasing DVDs promoting the original ECW.",ECW Background World Wrestling Entertainment (WWE) bought all of Extreme Championship Wrestling (ECW)'s assets in 2003. Then it made DVDs promoting the original ECW.
"summarize: While on vacation in London, Fraser attended his first professional theatrical performance at the West End.","While on vacation in London, Fraser went to his first professional theater show at the West End."
"summarize: Such is in addition, in the coats of arms of some neighboring places.",Such it is in addition to the coat of arms of nearby places.
summarize: His misadventures are often fueled by his immature mannerisms and his love of food.,His immature mannerisms and his love of food drive his misadventures.
"summarize: This article covers the details of the Preparations for Hurricane Katrina, a major category 5 hurricane that devastated parts of Louisiana, Mississippi, and Alabama.","This article covers the details of the Preparations for Hurricane Katrina. It was a category 5 hurricane. It devastated parts of Louisiana, Mississippi, and Alabama."
"summarize: Editors have so far released two platinum studio albums, selling over 2 million copies between them worldwide.",Editors have released two platinum studio albums. They have sold over 2 million copies between them worldwide.
summarize: The only known communal roost contained only four individuals.,The only known communal roost had only four people.
"summarize: Scholarships, Academic Awards, Flying Eagle Awards and Improvement Awards are given to students with outstanding academic achievements.","Scholarships, Academic Awards, Flying Eagle Awards and Improvement Awards are given to students with very good school success."
summarize: Most Australian external territories also observe different time zones.,Most Australian outside territories also use different time zones.
summarize: The term was retroactively coined in contrast to reduced instruction set computer (RISC).,The term was coined afterwards in contrast to reduced instruction set computer (RISC).
"summarize: In 1833 parts of Burke County and Buncombe County were combined to form Yancey County, and in 1838 the southern part of what was left of Buncombe County became Henderson County.","Parts of Burke County and Buncombe County formed Yancey County in 1833. In 1838, the southern part Buncombe County became Henderson County."
"summarize: Current awards are voted upon by the membership of the Golden Raspberry Award Foundation (GRAF), and membership is openly available to the public, as opposed to the Academy Awards.",Membership of the Golden Raspberry Award Foundation (GRAF) votes for current awards. Membership is openly available to the public.
"summarize: The show enjoyed a revival on the Game Show Network in 2002, and was renamed Whammy!",The renamed Whammy! show was revived on the Game Show Network in 2002.
"summarize: The town has a total population of 25,000 and is expected to become a major commercial center in concert with the development of the port of Gwadar located nearly 80 km to the east.","The town has a total population of 25,000. It is expected to become a major commercial center with the development of the port of Gwadar, nearly 80 km to the east."
"summarize: With the Modern Era expansion in the 1967 – 68 season and the creation of the West Division, the Wales Trophy was awarded to the team that finished in first place in the East Division during the regular season.","With the Modern Era expansion in the 1967 – 68 season and the creation of the West Division, the Wales Trophy was given to the winning team in the East Division during the regular season."
"summarize: The city declined after the war and recovered its importance only in the nineteenth century, when it grew as an industrial center.","The city declined after the war. It became important again only in the nineteenth century, when it grew as an industrial center."
summarize: They manifest with either neurological complications or with skin problems (or occasionally both).,They appear with neurological complications or skin problems (sometimes both).
"summarize: The winner of the series advances to play the winner of the National League Championship Series in baseball's championship, the World Series.","The winner of the series goes on to face the National League Championship Series winner during the World Series, baseball's championship."
"summarize: It grows out of the difficulties in assimilating the new culture, causing difficulty in knowing what is appropriate and what is not.",It comes from the challenges of adjusting to a new culture. This causes difficulty in knowing what is and is not appropriate.
"summarize: The name derives from the Nahuatl word for the shrub, achiotl.","The name comes from the Nahuatl word for the shrub, achiotl."
"summarize: In particular, the ordination of a bishop is often called a consecration.",The ordination of a bishop is called a consecration.
"summarize: The wheel of a ship is the modern method of adjusting the angle of the rudder, in turn changing the direction of the boat or ship.",The wheel of a ship is the current method of changing the angle of the rudder. This changes the direction of the boat or ship.
"summarize: When the island reverted to complete Spanish control, Malabo was renamed Santa Isabel.","When the island went to complete Spanish control, Malabo was renamed Santa Isabel."
summarize: Hakob Kojoyan assisted Armenian architect Alexander Tamanian in creating the coat of arms for the Democratic Republic of Armenia.,Hakob Kojoyan and Armenian architect Alexander Tamanian designed the Democratic Republic of Armenia coat of arms.
"summarize: Of the moons discovered by the Voyager 2 imaging team, only Puck was discovered early enough that the probe could be programmed to image it in some detail.",The Voyager 2 imaging team discovered many moons. Puck was the only one it found early. The Voyager 2 team was able to take detailed pictures of Puck.
"summarize: Preparations were pushed ahead for an armed revolt, and he was made commandant of the Third Battalion and adjutant of the Dublin Brigade.",Preparations took place for a rebellion. He was made commandant of the Third Battalion and adjutant of the Dublin Brigade.
summarize: Natural ytterbium is a mix of seven stable isotopes.,Ytterbium is a mix of seven stable isotopes.
summarize: He took the post of chief conductor of the Netherlands Radio Philharmonic in 1957.,He became chief conductor of the Netherlands Radio Philharmonic in 1957.
"summarize: 12 - hour clock times end with dotted or undotted lower-case or, or or, which are spaced (or, not or).",Clock times in 12 hours end up spaced lower case letters.
"summarize: Coat of arms The coat of arms of the municipality are taken from the Garbani, or Garban family for its French and Northern American branch, originating from the village and whose certain members illustrated themselves as magistrates and Swiss statesmen.",The muncipality's coat of arms is taken from the Garban family. Specifically from its French and North American branches. These branches originated from this village and included high class members.
summarize: Davis was responsible for character design for both the Pirates of the Caribbean and Haunted Mansion attractions at Disneyland.,Davis designed the characters at the the Pirates of the Caribbean and Haunted Mansion rides at Disneyland.
"summarize: The Old Testament's examples of killings sanctioned by God are often cited in defense of the view that ""murder"" is a more accurate translation.","The Old Testament's examples of killings sanctioned by God are often used to show ""murder"" is a more accurate translation."
"summarize: It had been intended to build the line past Walthamstow Central to Wood Street (Walthamstow), where it would surface to terminate next to the British Railways station.",They intended to build the line past Walthamstow Central to Wood Street (Walthamstow). There it would surface to end next to the British Railways station.
"summarize: Although alpha, beta, and gamma are most common, other types of decay were eventually discovered.","Although alpha, beta, and gamma decay are most common, other types were later discovered."
summarize: It is often useful to avoid words with strong connotations (especially disparaging ones) when striving to achieve a neutral point of view.,It is useful to avoid words with strong undertones (especially negative ones) to reach a neutral point of view.
"summarize: Bergman stated that the film would be his last, and that afterwards he would focus on directing theatre.","Bergman said this would be his last film. Afterwards, he would focus on directing theatre."
"summarize: The term implies domination or humiliation of a rival, Naone, Erica (November 2008).","The term implies beating or humiliating a rival. Naone, Erica (November 2008)."
summarize: It is currently used mostly for football matches and is the home stadium of Union Sportive du Foyer de la Régie Abidjan-Niger.,Two uses are for football matches and where the Union Sportive du Foyer de la Régie Abidjan-Niger play.
summarize: They had extensive maritime trade contacts with the Roman empire.,They traded with the Roman Empire. The common routes were by sea.
"summarize: This was an extremely controversial stance within the largely pacifist Greens, because it meant that, for the first time since World War II, German soldiers would actively participate in combat.",The Greens were against war. They participated in the combat despite their beliefs. It would be the first combat since WWII.
summarize: A similar disclosure had occurred earlier with RC4.,A similar event had happened before with RC4.
"summarize: WWE then holds a special wrestling show in an open field, with the troop members in attendance for free.",WWE then holds a special wrestling show in an open field. Troop members attend for free.
summarize: It is often responsible for adverse weather throughout the world.,It is often responsible for bad weather in the world.
"summarize: Rick is portrayed as unlikeable and so self-absorbed that he believes he is the ""most popular member of the flat"" even though his housemates hate him.","Rick is shown as unlikeable and so self-absorbed he thinks he is the ""most popular member of the flat"" even though his housemates hate him."
"summarize: If he does n't like the way a relationship is going, he tries to ""fizzle"" things out.","If he doesn't like how a relationship is going, he tries to let it die."
"summarize: The following two years, the Raiders again won Western Division titles, only to lose the AFL Championship to the eventual Super Bowl winners — the New York Jets (1968) and Kansas City Chiefs (1969).","The next two years, the Raiders again won Western Division titles. Then they lost the AFL Championship to the eventual Super Bowl winners — the New York Jets (1968) and Kansas City Chiefs (1969)."
summarize: The most prominent among the latter were Marcus Junius Brutus and Gaius Cassius Longinus.,The best among the latter were Marcus Junius Brutus and Gaius Cassius Longinus.
summarize: Most owners of zombie computers are unaware that their system is being used in this way.,Most owners of zombie computers don't know their system is being used in this way.
"summarize: As well, art rock is ""not so much for dancing as for listening and it often tells a story or there is a philosophical theme to the lyrics.",Art rock is more for listening than dancing. It usually tells a story or has philosophical lyrics.
"summarize: This page is about reflecting pools in general; for the pools in Washington, D. C., see Lincoln Memorial Reflecting Pool and Capitol Reflection Pool.",This page is about reflecting pools in general.
"summarize: History The district was created on June 12 1994 by merging the previous districts Pasewalk, Ueckermünde and part of the district Strasburg.","The district was created by combining the districts of Pasewalk, Ueckermunde, and part of Strasburg."
"summarize: The Temple of Jupiter, Capitolium, or Temple of the Capitoline Triad was a temple in Roman Pompeii, at the north end of its forum.",The Temple of Jupiter was a temple in Pompeii.
"summarize: Edo consequently rapidly grew from what had been a small, virtually unknown fishing village in 1457 to a metropolis with an estimated population of 1,000,000 by 1721, the largest city in the world at the time.","Edo rapidly grew from a small, unknown fishing village in 1457 to a metropolis with an estimated population of 1,000,000 by 1721. It was the largest city in the world at the time."
